Timestamp,Vehicle_ID,Operating_Terrain,Odometer_km,Engine_RPM,Speed_kmph,Coolant_Temp_C,Oil_Temp_C,Oil_Pressure_bar,Fuel_Level_pct,Battery_Voltage_V,Engine_Load_pct,Throttle_Position_pct,Intake_Air_Temp_C,Ambient_Temp_C,Turbo_Boost_kPa,Exhaust_Gas_Temp_C,Engine_Vibration_mm_s,Brake_Pad_Wear_pct,Tire_Pressure_psi,Transmission_Oil_Temp_C,Timestamp_Hour,Timestamp_DayOfWeek,Timestamp_Month
2026-01-01T00:00:00Z,LOV_011,highway,12147.86,1535.8,5.5,85.34,82.84,4.16,85.0,14.09,53.91,21.79,34.46,37.01,138.73,370.3,0.92,7.5,36.51,65.37,0,0,1
2026-01-01T01:00:00Z,LOV_011,offroad,12162.86,1875.0,88.3,76.8,86.48,3.8,84.3,14.42,31.56,59.0,23.46,33.3,134.39,362.8,1.361,14.1,39.27,89.26,1,1,1
2026-01-01T02:00:00Z,LOV_011,urban,12177.86,1254.4,38.1,90.37,98.25,3.63,83.6,14.36,31.0,67.13,24.86,33.39,119.37,396.43,1.453,14.68,36.46,78.79,2,2,1
2026-01-01T03:00:00Z,LOV_011,urban,12192.86,1952.5,0.4,90.31,80.24,3.5,82.9,14.15,57.3,51.48,29.9,25.47,136.16,418.06,0.963,7.51,38.01,60.2,3,3,1
2026-01-01T04:00:00Z,LOV_011,highway,12207.86,1543.7,55.8,91.51,80.98,2.8,82.2,14.35,26.47,66.23,32.67,35.41,110.89,488.06,0.374,19.23,36.17,65.35,4,4,1
2026-01-01T05:00:00Z,LOV_011,offroad,12222.86,1593.1,70.0,86.45,91.24,4.43,81.5,14.47,39.41,17.15,34.3,27.17,152.83,473.04,1.438,16.33,40.43,61.95,5,5,1
2026-01-01T06:00:00Z,LOV_011,urban,12237.86,1633.5,27.4,85.54,90.49,3.89,80.8,14.3,29.37,58.78,32.06,37.8,123.86,453.3,1.701,13.56,41.86,68.62,6,6,1
2026-01-01T07:00:00Z,LOV_011,highway,12252.86,1111.6,57.5,87.46,98.54,3.73,80.1,14.15,54.17,44.86,34.93,36.14,106.29,393.57,0.59,15.88,33.18,73.95,7,0,1
2026-01-01T08:00:00Z,LOV_011,offroad,12267.86,1817.7,80.0,94.98,88.28,3.17,79.4,14.23,50.5,15.68,25.22,26.51,145.31,396.17,1.06,18.95,35.24,60.18,8,1,1
2026-01-01T09:00:00Z,LOV_011,highway,12282.86,1275.3,56.9,94.2,96.64,2.89,78.7,14.58,61.89,43.75,29.59,22.57,99.5,373.31,0.991,17.54,40.65,86.88,9,2,1
2026-01-01T10:00:00Z,LOV_011,highway,12297.86,1913.3,5.6,85.42,91.3,3.86,78.0,14.22,25.75,49.64,27.31,36.66,145.7,359.93,0.524,14.44,40.41,70.17,10,3,1
2026-01-01T11:00:00Z,LOV_011,offroad,12312.86,1810.9,57.1,82.79,91.9,4.23,77.3,14.48,53.21,33.87,22.51,28.62,124.79,385.65,0.978,13.38,41.51,66.48,11,4,1
2026-01-01T12:00:00Z,LOV_011,urban,12327.86,1249.1,3.7,79.04,81.85,3.51,76.6,14.54,61.2,24.24,27.44,29.74,151.17,396.55,0.791,12.53,39.69,62.95,12,5,1
2026-01-01T13:00:00Z,LOV_011,offroad,12342.86,1612.1,13.3,89.49,89.19,3.93,75.9,14.18,25.16,70.94,32.99,31.51,96.1,420.03,0.369,22.98,37.21,79.77,13,6,1
2026-01-01T14:00:00Z,LOV_011,offroad,12357.86,1710.2,63.9,79.2,84.01,3.07,75.2,14.19,55.91,55.27,26.36,24.52,98.01,493.74,1.139,13.19,33.02,76.28,14,0,1
2026-01-01T15:00:00Z,LOV_011,highway,12372.86,969.9,70.4,80.67,84.9,2.64,74.5,14.3,38.55,41.62,24.08,29.53,137.28,365.89,0.381,16.99,36.26,65.37,15,1,1
2026-01-01T16:00:00Z,LOV_011,offroad,12387.86,1555.4,69.0,83.92,87.11,3.16,73.8,13.76,55.34,63.56,23.26,36.76,143.51,435.17,0.439,17.94,40.02,80.96,16,2,1
2026-01-01T17:00:00Z,LOV_011,highway,12402.86,1621.4,71.0,84.31,84.63,2.95,73.1,14.62,49.68,69.77,28.27,33.19,136.56,468.32,1.624,10.71,36.53,60.91,17,3,1
2026-01-01T18:00:00Z,LOV_011,highway,12417.86,1374.4,84.6,80.65,86.97,3.65,72.4,14.16,41.23,57.86,23.71,30.9,94.96,395.32,0.991,16.63,37.91,67.16,18,4,1
2026-01-01T19:00:00Z,LOV_011,urban,12432.86,1968.7,38.4,81.81,96.28,3.68,71.7,14.52,42.41,62.24,30.71,25.78,136.38,361.68,1.696,13.41,37.74,74.6,19,5,1
2026-01-01T20:00:00Z,LOV_011,highway,12447.86,1190.5,9.8,83.9,86.16,3.31,71.0,14.28,52.42,50.78,35.12,27.24,135.15,359.22,0.626,18.88,33.39,77.42,20,6,1
2026-01-01T21:00:00Z,LOV_011,urban,12462.86,1708.5,66.1,84.06,85.83,3.73,70.3,14.08,33.23,67.65,26.8,34.71,137.57,487.78,1.705,21.57,39.18,87.45,21,0,1
2026-01-01T22:00:00Z,LOV_011,offroad,12477.86,809.7,98.6,83.08,82.55,3.09,69.6,13.98,46.96,18.19,33.25,35.13,115.15,479.19,1.599,25.35,34.35,81.07,22,1,1
2026-01-01T23:00:00Z,LOV_011,highway,12492.86,1654.1,40.6,83.7,84.22,2.85,68.9,13.68,47.22,65.6,27.76,28.68,110.19,480.91,0.488,16.66,32.12,79.45,23,2,1
2026-01-02T00:00:00Z,LOV_011,highway,12507.86,1589.5,97.5,77.72,82.74,4.11,68.2,14.62,60.74,56.72,36.88,31.97,121.81,413.62,1.53,13.16,35.85,66.77,0,3,1
2026-01-02T01:00:00Z,LOV_011,urban,12522.86,1493.5,84.7,79.73,90.03,3.32,67.5,14.21,39.68,73.69,31.09,33.28,97.92,422.23,1.336,17.62,33.42,81.94,1,4,1
2026-01-02T02:00:00Z,LOV_011,highway,12537.86,1357.9,7.8,92.8,81.77,3.44,66.8,14.46,63.42,19.68,32.14,34.77,111.87,357.92,0.815,26.25,39.79,74.07,2,5,1
