Sensor,Spearman,Abs_Spearman
Brake_Pad_Wear_pct,-0.801088701209493,0.801088701209493
Transmission_Oil_Temp_C,-0.7376867156291168,0.7376867156291168
Battery_Voltage_V,0.7190584823904116,0.7190584823904116
Oil_Pressure_bar,0.6977229060029518,0.6977229060029518
Tire_Pressure_psi,0.6940292199308309,0.6940292199308309
Engine_Vibration_mm_s,-0.6622729087045457,0.6622729087045457
Odometer_km,-0.339719149712137,0.339719149712137
Exhaust_Gas_Temp_C,-0.3046922479973702,0.3046922479973702
Coolant_Temp_C,-0.21422975922826862,0.21422975922826862
Oil_Temp_C,-0.20434123344208832,0.20434123344208832
Intake_Air_Temp_C,-0.050093921394183706,0.050093921394183706
Ambient_Temp_C,-0.049116294853072694,0.049116294853072694
Speed_kmph,-0.033978628723361645,0.033978628723361645
Engine_RPM,-0.03329313002455821,0.03329313002455821
Fuel_Level_pct,0.005043977118902487,0.005043977118902487
Throttle_Position_pct,0.001672915344082143,0.001672915344082143
Turbo_Boost_kPa,0.0014496095195310062,0.0014496095195310062
Engine_Load_pct,0.0010365129793232749,0.0010365129793232749
