Vehicle_ID,Initial_RUL,Final_RUL,Decline,Slope_Per_Step,Mean_RUL
LOV_001,628.7323265395065,378.9823265395065,249.75,-0.25,503.85732653950646
LOV_002,363.55003380790953,113.8000338079096,249.74999999999994,-0.24999999999999994,238.67503380790956
LOV_003,444.12321409613065,194.3732140961306,249.75000000000006,-0.25000000000000006,319.2482140961307
LOV_004,270.66244498811204,20.912444988112043,249.75,-0.25,145.787444988112
LOV_005,378.1894649648975,128.43946496489752,249.75,-0.25,253.31446496489755
LOV_006,432.3209477081728,182.5709477081728,249.75,-0.25,307.44594770817287
LOV_007,421.0023323316181,171.25233233161805,249.75000000000006,-0.25000000000000006,296.1273323316181
LOV_008,1027.9731367618422,778.223136761842,249.7500000000001,-0.2500000000000001,903.0981367618423
LOV_009,319.2459825198298,69.4959825198298,249.75,-0.25,194.37098251982982
LOV_010,292.2154573667535,42.465457366753526,249.75,-0.25,167.34045736675355
LOV_011,331.6350654105382,81.88506541053823,249.74999999999994,-0.24999999999999994,206.76006541053818
LOV_012,414.7679057579521,165.01790575795212,249.75,-0.25,289.89290575795206
LOV_013,630.7220211589653,380.9720211589653,249.75,-0.25,505.8470211589654
LOV_014,363.66240679224177,113.91240679224164,249.7500000000001,-0.2500000000000001,238.78740679224174
LOV_015,341.5124375762287,91.76243757622863,249.75000000000006,-0.25000000000000006,216.63743757622876
LOV_016,501.5578876431688,251.8078876431688,249.74999999999997,-0.24999999999999997,376.68288764316884
LOV_017,988.2954188337976,738.5454188337976,249.75,-0.25,863.4204188337974
LOV_018,690.4036238349483,440.6536238349484,249.74999999999994,-0.24999999999999994,565.5286238349482
LOV_019,537.0281273171779,287.2781273171779,249.75,-0.25,412.1531273171778
LOV_020,810.0101430907085,560.2601430907085,249.75,-0.25,685.1351430907087
LOV_021,568.0409090396172,318.29090903961713,249.75000000000006,-0.25000000000000006,443.1659090396171
LOV_022,698.5691027335309,448.8191027335309,249.75000000000006,-0.25000000000000006,573.6941027335308
LOV_023,377.1220135868441,127.3720135868441,249.75,-0.25,252.2470135868442
LOV_024,371.327811991225,121.57781199122502,249.75,-0.25,246.45281199122505
LOV_025,364.672999408474,114.92299940847396,249.75000000000006,-0.25000000000000006,239.79799940847403
LOV_026,598.8623121946391,349.1123121946391,249.75,-0.25,473.98731219463923
LOV_027,480.99347566912536,231.24347566912536,249.75,-0.25,356.1184756691254
LOV_028,351.912838120881,102.16283812088102,249.75,-0.25,227.03783812088108
LOV_029,289.48674467167746,39.73674467167746,249.75,-0.25,164.6117446716775
LOV_030,384.7746976533981,135.0246976533981,249.75,-0.25,259.8996976533981
LOV_031,251.60583391785792,1.8558339178579215,249.75,-0.25,126.73083391785796
LOV_032,921.0370620457818,671.2870620457818,249.75,-0.25,796.1620620457818
LOV_033,537.0239353363907,287.27393533639065,249.75,-0.25,412.14893533639054
LOV_034,323.32761203561574,73.57761203561574,249.75,-0.25,198.45261203561577
LOV_035,534.458264100762,284.708264100762,249.75,-0.25,409.583264100762
LOV_036,256.824391141016,7.074391141016008,249.75,-0.25,131.94939114101598
LOV_037,304.66392535563574,54.91392535563574,249.75,-0.25,179.78892535563577
LOV_038,402.4583228662906,152.7083228662906,249.75,-0.25,277.58332286629053
LOV_039,593.0054725808582,343.25547258085817,249.75,-0.25,468.13047258085834
LOV_040,484.3256895242878,234.57568952428775,249.75000000000003,-0.25000000000000006,359.45068952428767
