Sensor,Spearman,Abs_Spearman
Brake_Pad_Wear_pct,-0.9974151706415095,0.9974151706415095
Transmission_Oil_Temp_C,-0.9198164361285104,0.9198164361285104
Battery_Voltage_V,0.8770557001896598,0.8770557001896598
Tire_Pressure_psi,0.8704243300960153,0.8704243300960153
Oil_Pressure_bar,0.8698261857107664,0.8698261857107664
Engine_Vibration_mm_s,-0.834070226668919,0.834070226668919
Odometer_km,-0.7956890395073057,0.7956890395073057
Exhaust_Gas_Temp_C,-0.3836714792079197,0.3836714792079197
Coolant_Temp_C,-0.2654888815162431,0.2654888815162431
Oil_Temp_C,-0.2528616808126636,0.2528616808126636
Engine_RPM,-0.02537553097398471,0.02537553097398471
Speed_kmph,-0.02526296953860186,0.02526296953860186
Fuel_Level_pct,0.0070618008349761265,0.0070618008349761265
Ambient_Temp_C,0.003677741837861089,0.003677741837861089
Turbo_Boost_kPa,0.0013050122415656327,0.0013050122415656327
Throttle_Position_pct,0.0011896639820791976,0.0011896639820791976
Engine_Load_pct,0.0009510308908629966,0.0009510308908629966
Intake_Air_Temp_C,0.0008789623509243515,0.0008789623509243515
