Vehicle_ID,Timestamp,RF_Abnormal_Label,predicted_class,predicted_abnormal_probability
LOV_002,2025-05-19 00:00:00,1,1,0.4507473508483067
LOV_002,2025-05-19 00:15:00,0,0,0.18939505010031715
LOV_002,2025-05-19 00:30:00,0,0,0.07523314027869837
LOV_002,2025-05-19 00:45:00,0,0,0.022707485695174678
LOV_002,2025-05-19 01:00:00,0,0,0.1792171327238398
LOV_002,2025-05-19 01:15:00,0,0,0.002238595814419495
LOV_002,2025-05-19 01:30:00,0,0,0.018038577883025018
LOV_002,2025-05-19 01:45:00,0,0,0.04374786408489724
LOV_002,2025-05-19 02:00:00,1,1,0.8793223859400221
LOV_002,2025-05-19 02:15:00,1,1,0.5871556842150505
LOV_002,2025-05-19 02:30:00,1,1,0.8280429266347598
LOV_002,2025-05-19 02:45:00,1,1,0.5118558504850154
LOV_002,2025-05-19 03:00:00,1,1,0.5317234443521065
LOV_002,2025-05-19 03:15:00,0,0,0.003931686175822779
LOV_002,2025-05-19 03:30:00,1,1,0.547558255638679
LOV_002,2025-05-19 03:45:00,0,0,0.15350574103579226
LOV_002,2025-05-19 04:00:00,0,0,0.002389603417113772
LOV_002,2025-05-19 04:15:00,0,0,0.009706264779650422
LOV_002,2025-05-19 04:30:00,0,0,0.02843545356245171
LOV_002,2025-05-19 04:45:00,0,0,0.06791331117078295
LOV_002,2025-05-19 05:00:00,0,0,0.015785116325927603
LOV_002,2025-05-19 05:15:00,0,0,0.1596404797870173
LOV_002,2025-05-19 05:30:00,0,0,0.01810713322565187
LOV_002,2025-05-19 05:45:00,1,1,0.46082131603344356
LOV_002,2025-05-19 06:00:00,1,1,0.929745840084693
LOV_002,2025-05-19 06:15:00,0,0,0.0717652275104451
LOV_002,2025-05-19 06:30:00,0,0,0.005932648600784396
LOV_002,2025-05-19 06:45:00,1,1,0.8590806651567044
LOV_002,2025-05-19 07:00:00,1,1,0.8665566006882295
LOV_002,2025-05-19 07:15:00,1,1,0.5831969800590336
LOV_002,2025-05-19 07:30:00,0,0,0.009601668721907819
LOV_002,2025-05-19 07:45:00,0,0,0.35665206538873917
LOV_002,2025-05-19 08:00:00,1,0,0.36092015655903326
LOV_002,2025-05-19 08:15:00,1,1,0.9526231097302602
LOV_002,2025-05-19 08:30:00,0,0,0.02582375060605589
LOV_002,2025-05-19 08:45:00,1,1,0.8807532253644706
LOV_002,2025-05-19 09:00:00,0,0,0.004000125789536452
LOV_002,2025-05-19 09:15:00,0,0,0.29991771534210526
LOV_002,2025-05-19 09:30:00,0,0,0.030704236989641514
LOV_002,2025-05-19 09:45:00,1,1,0.7719330801696114
LOV_002,2025-05-19 10:00:00,1,1,0.9249888276700855
LOV_002,2025-05-19 10:15:00,0,0,0.29486490496405
LOV_002,2025-05-19 10:30:00,0,0,0.030834488951966693
LOV_002,2025-05-19 10:45:00,0,0,0.0007042846657674772
LOV_002,2025-05-19 11:00:00,0,0,0.004954617047282926
LOV_002,2025-05-19 11:15:00,0,0,0.1591618856288009
LOV_002,2025-05-19 11:30:00,0,0,0.0010468153410458842
LOV_002,2025-05-19 11:45:00,0,0,0.003257166500408574
LOV_002,2025-05-19 12:00:00,0,0,0.005295597159753811
LOV_002,2025-05-19 12:15:00,0,0,0.005885090721313735
LOV_002,2025-05-19 12:30:00,0,0,0.00533259001924142
LOV_002,2025-05-19 12:45:00,0,0,0.04822483035206432
LOV_002,2025-05-19 13:00:00,0,0,0.001556612859144306
LOV_002,2025-05-19 13:15:00,0,0,0.21401393454986473
LOV_002,2025-05-19 13:30:00,0,0,0.32673432640841765
LOV_002,2025-05-19 13:45:00,0,0,0.0068721503035128525
LOV_002,2025-05-19 14:00:00,0,0,0.0006756350697857217
LOV_002,2025-05-19 14:15:00,0,0,0.0018655641599557638
LOV_002,2025-05-19 14:30:00,0,0,0.0005007907002199925
LOV_002,2025-05-19 14:45:00,0,0,0.0006028890177976187
LOV_002,2025-05-19 15:00:00,0,0,0.017524229182005042
