Vehicle_ID,Timestamp,RF_Abnormal_Label,predicted_class,predicted_abnormal_probability
LOV_003,2025-12-24 00:00:00,0,0,0.07826329468284836
LOV_003,2025-12-24 00:15:00,1,1,0.6341500448799338
LOV_003,2025-12-24 00:30:00,0,0,0.16255609101077792
LOV_003,2025-12-24 00:45:00,1,1,0.6511000985000954
LOV_003,2025-12-24 01:00:00,1,1,0.8581822487582796
LOV_003,2025-12-24 01:15:00,1,1,0.9460214909559455
LOV_003,2025-12-24 01:30:00,0,0,0.025986043680473293
LOV_003,2025-12-24 01:45:00,1,1,0.957280412430714
LOV_003,2025-12-24 02:00:00,1,1,0.9706063729108075
LOV_003,2025-12-24 02:15:00,1,1,0.9852623299594688
LOV_003,2025-12-24 02:30:00,1,1,0.9423920608136912
LOV_003,2025-12-24 02:45:00,1,1,0.8342532501744713
LOV_003,2025-12-24 03:00:00,1,1,0.9881958652850057
LOV_003,2025-12-24 03:15:00,1,1,0.995867336851737
LOV_003,2025-12-24 03:30:00,1,1,0.9635006974830443
LOV_003,2025-12-24 03:45:00,1,1,0.9771983580701515
LOV_003,2025-12-24 04:00:00,1,1,0.980947367946779
LOV_003,2025-12-24 04:15:00,1,1,0.5852604177430449
LOV_003,2025-12-24 04:30:00,1,1,0.9943721733752362
LOV_003,2025-12-24 04:45:00,1,1,0.6665459759323172
LOV_003,2025-12-24 05:00:00,0,0,0.16278454535665932
LOV_003,2025-12-24 05:15:00,1,1,0.9850940067887619
LOV_003,2025-12-24 05:30:00,1,1,0.8379255602242855
LOV_003,2025-12-24 05:45:00,1,1,0.9850479661187301
LOV_003,2025-12-24 06:00:00,1,1,0.9786234270219247
LOV_003,2025-12-24 06:15:00,1,1,0.8471854081451039
LOV_003,2025-12-24 06:30:00,1,1,0.9719190437581708
LOV_003,2025-12-24 06:45:00,1,1,0.979598180468375
LOV_003,2025-12-24 07:00:00,1,1,0.9981810384515556
LOV_003,2025-12-24 07:15:00,1,1,0.9284158085578939
LOV_003,2025-12-24 07:30:00,1,1,0.9953320737252461
LOV_003,2025-12-24 07:45:00,0,0,0.14029918551502052
LOV_003,2025-12-24 08:00:00,1,1,0.9823418196594329
LOV_003,2025-12-24 08:15:00,1,1,0.9552217227113334
LOV_003,2025-12-24 08:30:00,1,1,0.9006341089187859
LOV_003,2025-12-24 08:45:00,1,1,0.9681514941334842
LOV_003,2025-12-24 09:00:00,1,1,0.9519540887648037
LOV_003,2025-12-24 09:15:00,1,1,0.9172375364901838
LOV_003,2025-12-24 09:30:00,0,0,0.176546669766271
LOV_003,2025-12-24 09:45:00,1,1,0.45288803568167163
LOV_003,2025-12-24 10:00:00,0,0,0.14986798956118316
LOV_003,2025-12-24 10:15:00,0,0,0.04483421328045163
