Vehicle_ID,Start_Timestamp,y_true,y_pred
2,2021-10-04 02:00:26.339384,2156.5154,1625.7522
2,2021-10-04 02:30:26.339384,2155.5957,1570.0282
2,2021-10-04 06:00:33.285725,2153.2522,1709.1263
2,2021-10-04 06:43:53.268971,2149.448,1600.9911
2,2021-10-04 07:58:36.487925,2148.5857,1865.9644
2,2021-10-04 09:01:44.664428,2140.5857,2004.832
2,2021-10-04 13:03:54.174063,2140.0857,2082.2537
2,2021-10-04 14:14:29.391560,2136.234,2112.7043
2,2021-10-04 22:14:29.391560,2135.1313,2131.1057
2,2021-10-04 23:04:05.493645,2132.593,2157.0916
2,2021-10-05 02:36:18.858345,2130.7344,2178.685
2,2021-10-05 08:16:58.438448,2128.967,2277.4336
2,2021-10-05 10:58:39.757112,2120.967,2268.619
2,2021-10-05 11:39:30.101688,2120.0269,2146.3433
2,2021-10-05 12:21:01.715436,2114.2417,2178.0166
2,2021-10-05 17:02:19.747350,2110.7583,2173.437
2,2021-10-05 18:50:51.509448,2105.9927,2209.099
2,2021-10-05 21:23:23.358249,2105.4927,2137.2776
2,2021-10-05 21:53:23.358249,2104.9927,2073.6304
2,2021-10-06 00:10:02.083924,2104.2412,2044.9814
2,2021-10-06 00:40:02.083924,2098.1323,2127.1997
2,2021-10-06 06:23:21.286641,2090.1323,1999.313
2,2021-10-06 06:55:35.851933,2086.8032,1939.4113
2,2021-10-06 08:09:45.552927,2086.3032,1841.1483
2,2021-10-06 14:59:19.965509,2085.8032,1961.1768
2,2021-10-06 20:41:26.497761,2082.0117,1908.1545
2,2021-10-06 22:25:23.862670,2075.371,1989.8169
2,2021-10-07 04:53:37.056265,2067.432,1972.567
2,2021-10-07 06:29:04.832206,2059.432,1982.6191
2,2021-10-07 14:29:04.832206,2056.1702,1998.3441
2,2021-10-07 15:24:15.194520,2052.1406,1945.0538
2,2021-10-07 17:44:52.501033,2050.4382,2024.0137
2,2021-10-07 21:33:07.094880,2049.3867,2032.3608
2,2021-10-07 22:24:51.804555,2046.562,2094.367
2,2021-10-08 06:24:51.804555,2038.861,2067.6006
2,2021-10-08 06:54:51.804555,2033.3657,2042.1926
2,2021-10-08 10:45:57.637506,2032.8657,1992.9684
2,2021-10-08 11:52:07.138030,2029.0616,2047.1519
2,2021-10-08 14:24:25.243935,2021.6156,2104.6199
2,2021-10-08 16:15:56.125226,2020.8759,2107.702
2,2021-10-08 18:01:58.525470,2012.8759,2063.785
2,2021-10-09 02:01:58.525470,2010.4926,2012.3096
2,2021-10-09 02:58:23.696376,2006.7451,2000.4318
2,2021-10-09 08:45:30.047033,2005.834,2003.9932
2,2021-10-09 12:14:30.246898,2005.0787,2044.7971
2,2021-10-09 17:00:26.382740,1998.5186,1906.1025
2,2021-10-09 17:30:26.382740,1994.4731,1983.2466
2,2021-10-09 18:00:26.382740,1989.0105,2034.7139
2,2021-10-09 18:45:31.895930,1985.118,1986.6088
2,2021-10-10 00:52:04.018771,1983.223,2008.9858
2,2021-10-10 08:52:04.018771,1982.723,2008.6112
2,2021-10-10 12:11:48.109277,1981.7076,1989.0366
2,2021-10-10 12:41:48.109277,1980.8645,2029.3842
2,2021-10-10 13:11:48.109277,1975.9673,2034.3953
2,2021-10-10 16:59:18.185394,1970.2073,2038.9335
2,2021-10-10 23:37:44.162334,1969.7073,2087.9353
2,2021-10-11 07:34:04.835919,1963.2026,2084.5037
2,2021-10-11 15:34:04.835919,1962.2863,2079.0615
2,2021-10-11 18:49:47.569605,1961.7863,2062.835
2,2021-10-11 22:51:33.994386,1956.6646,2045.3656
2,2021-10-12 00:33:42.262180,1953.3651,2081.3906
2,2021-10-12 01:36:47.414330,1952.5927,2045.7772
2,2021-10-12 04:26:16.928953,1949.2825,2047.4762
2,2021-10-12 12:08:20.412983,1944.3319,2035.2759
2,2021-10-12 17:38:03.405123,1937.4497,2010.8486
2,2021-10-12 18:08:03.405123,1936.5431,2026.579
2,2021-10-12 21:56:18.097813,1935.9827,2027.9198
2,2021-10-13 05:23:04.056203,1935.2898,2017.188
2,2021-10-13 06:07:26.917795,1932.9652,2074.0996
2,2021-10-13 14:07:26.917795,1924.9652,2090.4397
2,2021-10-13 16:30:26.745008,1924.4652,2083.2236
2,2021-10-13 20:15:17.592357,1923.6364,2087.5823
2,2021-10-13 21:09:57.771926,1918.1024,2118.777
2,2021-10-13 21:55:16.493101,1912.7424,2125.0483
2,2021-10-14 04:28:53.159829,1911.0177,2064.5208
2,2021-10-14 08:31:36.770562,1904.8584,2066.6475
2,2021-10-14 13:59:22.282107,1904.3584,2113.5479
2,2021-10-14 17:52:54.844669,1903.8584,2129.5166
2,2021-10-14 19:46:37.203273,1895.8584,2102.2852
2,2021-10-14 20:16:37.203273,1891.4856,2055.3887
2,2021-10-14 21:17:32.292579,1890.639,2104.6448
2,2021-10-14 22:08:07.989408,1889.5411,2155.941
2,2021-10-15 03:01:57.804398,1888.7163,2080.518
2,2021-10-15 08:47:33.965072,1888.2163,2083.7036
2,2021-10-15 09:17:33.965072,1885.8492,2077.1108
2,2021-10-15 15:47:50.493335,1879.1691,2052.4814
2,2021-10-15 16:42:49.528969,1878.6691,1983.549
2,2021-10-15 17:12:49.528969,1878.1691,2032.9044
2,2021-10-15 22:20:07.621795,1875.5082,1913.6095
2,2021-10-16 01:38:05.640974,1871.4424,1911.688
2,2021-10-16 02:24:26.536623,1866.2384,1831.3641
2,2021-10-16 05:43:02.997889,1860.5234,1804.4362
2,2021-10-16 10:40:05.234195,1860.0234,1804.6375
2,2021-10-16 17:33:01.045804,1855.1924,1856.1792
2,2021-10-16 18:27:25.005427,1852.6423,1776.3037
2,2021-10-16 19:01:02.469247,1844.6423,1890.9465
2,2021-10-16 19:42:36.721748,1844.1423,1807.6439
2,2021-10-16 22:02:05.065071,1842.7646,1762.3732
2,2021-10-17 06:02:05.065071,1835.1759,1898.9373
2,2021-10-17 06:32:05.065071,1834.6759,1786.853
2,2021-10-17 07:21:48.998884,1830.3922,1884.0989
2,2021-10-17 12:53:51.232573,1825.5532,1917.2965
2,2021-10-17 18:15:27.094243,1820.6675,1870.7058
2,2021-10-17 19:58:56.368584,1820.1675,1901.7798
2,2021-10-18 02:08:29.975456,1818.5702,1904.6511
2,2021-10-18 02:38:29.975456,1816.0441,1865.0475
2,2021-10-18 03:08:29.975456,1814.1362,1901.8263
2,2021-10-18 11:08:29.975456,1813.6362,1889.6654
2,2021-10-18 15:30:51.804952,1811.6611,1856.1686
2,2021-10-18 16:21:39.483049,1809.864,1892.2123
2,2021-10-18 17:27:31.922753,1804.3467,1852.1833
2,2021-10-18 18:17:01.499969,1803.783,1908.7126
2,2021-10-18 18:47:01.499969,1803.0734,1947.0349
2,2021-10-18 21:09:02.687532,1802.2819,1962.5972
2,2021-10-19 03:49:51.152418,1797.3982,1897.1521
2,2021-10-19 04:19:51.152418,1793.5592,1888.5345
2,2021-10-19 04:49:51.152418,1792.0538,1963.6467
2,2021-10-19 07:29:30.369899,1789.4272,1993.4819
2,2021-10-19 11:33:27.546365,1785.0892,1995.022
2,2021-10-19 16:45:41.588580,1784.5892,2007.6246
2,2021-10-19 22:28:35.515875,1779.5781,1946.2365
2,2021-10-19 22:58:35.515875,1777.6152,1877.0161
2,2021-10-20 03:48:27.392693,1770.0566,1818.4816
2,2021-10-20 06:21:27.455961,1768.6985,1832.7147
2,2021-10-20 14:21:27.455961,1767.8141,1768.0535
2,2021-10-20 14:51:27.455961,1766.5741,1765.3866
2,2021-10-20 16:14:07.409575,1763.9115,1768.1943
2,2021-10-20 23:49:26.835134,1763.2897,1679.8939
2,2021-10-21 00:19:26.835134,1762.7897,1706.7708
2,2021-10-21 04:36:27.932818,1762.2897,1724.9847
2,2021-10-21 09:26:48.522588,1759.5945,1666.6783
2,2021-10-21 14:19:57.169413,1757.3029,1670.5045
2,2021-10-21 14:49:57.169413,1754.9849,1671.6144
2,2021-10-21 16:25:47.337033,1754.0093,1664.7688
2,2021-10-21 18:57:21.445172,1747.2244,1698.9591
2,2021-10-21 20:51:49.643446,1746.7155,1632.3212
2,2021-10-21 21:21:49.643446,1744.092,1642.1117
2,2021-10-21 23:20:19.992289,1736.092,1656.8795
2,2021-10-22 01:08:09.606967,1735.592,1621.539
2,2021-10-22 06:39:11.950867,1734.5509,1631.6501
2,2021-10-22 07:13:01.261778,1734.0509,1636.2616
2,2021-10-22 07:55:35.729556,1733.5509,1657.833
2,2021-10-22 08:43:05.245072,1731.8132,1684.8849
2,2021-10-22 13:36:06.346037,1731.3132,1691.3663
2,2021-10-22 17:26:26.761560,1730.8132,1716.4772
2,2021-10-22 18:56:46.211300,1722.8132,1680.64
2,2021-10-22 21:34:22.084095,1720.6212,1696.517
2,2021-10-23 01:54:38.587405,1716.329,1718.6428
2,2021-10-23 02:24:38.587405,1712.7004,1667.6411
2,2021-10-23 07:25:18.882766,1707.0009,1680.4043
2,2021-10-23 09:23:05.188491,1702.8671,1667.3882
2,2021-10-23 16:56:36.204569,1702.3671,1709.2603
2,2021-10-23 18:18:05.530117,1701.8671,1654.9266
2,2021-10-23 19:11:09.192929,1701.3671,1682.3026
2,2021-10-23 20:25:33.236103,1699.0625,1634.8455
2,2021-10-23 23:05:18.467234,1698.5442,1651.0757
2,2021-10-23 23:42:37.253942,1696.2622,1639.9208
2,2021-10-24 00:12:37.253942,1691.1771,1610.0819
2,2021-10-24 00:42:37.253942,1690.5331,1599.4473
2,2021-10-24 03:24:19.996007,1685.4171,1628.253
2,2021-10-24 05:41:49.892546,1682.3656,1616.951
2,2021-10-24 08:00:54.382465,1675.2343,1586.4371
2,2021-10-24 08:59:26.559138,1668.1036,1599.5549
2,2021-10-24 15:46:32.418515,1665.8556,1647.3501
2,2021-10-24 16:17:04.328977,1661.694,1617.9128
2,2021-10-24 18:54:28.869110,1653.694,1699.095
2,2021-10-25 02:54:28.869110,1652.4554,1572.1503
2,2021-10-25 03:24:28.869110,1645.9364,1678.7954
2,2021-10-25 04:26:56.649289,1645.4364,1603.4677
2,2021-10-25 04:56:56.649289,1641.4855,1615.093
2,2021-10-25 05:26:56.649289,1637.3024,1650.1285
2,2021-10-25 07:11:12.354101,1634.3665,1725.1632
2,2021-10-25 07:41:12.354101,1627.5505,1692.0063
2,2021-10-25 08:11:12.354101,1625.4254,1686.6149
2,2021-10-25 16:11:12.354101,1624.9254,1709.5024
2,2021-10-25 18:22:43.452572,1623.4929,1742.3706
2,2021-10-25 22:40:15.798516,1620.0581,1770.8689
2,2021-10-26 02:17:58.548677,1612.0581,1793.6339
2,2021-10-26 07:59:57.020689,1607.5002,1738.8116
2,2021-10-26 12:07:58.695387,1604.502,1791.0387
2,2021-10-26 12:37:58.695387,1604.002,1724.4742
2,2021-10-26 13:07:58.695387,1599.5443,1764.6427
2,2021-10-26 13:37:58.695387,1598.5614,1746.7303
2,2021-10-26 15:56:14.872158,1596.1544,1795.0597
2,2021-10-26 16:27:20.792337,1588.1544,1734.5829
2,2021-10-26 18:44:16.077081,1587.1013,1735.4808
2,2021-10-26 23:49:22.165881,1582.412,1757.4374
2,2021-10-27 00:28:01.109721,1578.0836,1717.2197
2,2021-10-27 05:34:58.171423,1576.0055,1690.9036
