Timestamp,Vehicle_ID,Operating_Terrain,Odometer_km,Engine_RPM,Speed_kmph,Coolant_Temp_C,Oil_Temp_C,Oil_Pressure_bar,Fuel_Level_pct,Battery_Voltage_V,Engine_Load_pct,Throttle_Position_pct,Intake_Air_Temp_C,Ambient_Temp_C,Turbo_Boost_kPa,Exhaust_Gas_Temp_C,Engine_Vibration_mm_s,Brake_Pad_Wear_pct,Tire_Pressure_psi,Transmission_Oil_Temp_C,Timestamp_Hour,Timestamp_DayOfWeek,Timestamp_Month
2026-01-01T00:00:00Z,LOV_001,offroad,15825.63,942.0,0.6,89.41,81.26,3.99,85.0,13.56,58.93,36.46,30.05,26.64,138.01,440.98,0.722,5.25,41.27,71.44,0,0,1
2026-01-01T01:00:00Z,LOV_001,offroad,15840.63,837.0,15.6,79.4,94.94,4.09,84.3,14.6,36.8,53.04,26.77,36.19,157.58,480.07,1.272,5.5,41.57,60.33,1,1,1
2026-01-01T02:00:00Z,LOV_001,offroad,15855.63,969.6,4.2,86.45,87.88,3.6,83.6,13.61,33.4,59.49,33.61,25.39,153.39,477.72,0.514,5.75,33.84,78.51,2,2,1
2026-01-01T03:00:00Z,LOV_001,highway,15870.63,1033.2,18.1,90.99,97.05,4.2,82.9,14.71,64.77,42.68,30.79,26.65,94.72,364.73,1.388,6.0,36.87,69.93,3,3,1
2026-01-01T04:00:00Z,LOV_001,urban,15885.63,1605.6,23.5,80.7,81.4,2.89,82.2,14.13,38.13,54.57,33.1,24.44,129.68,471.15,1.738,6.25,33.69,69.4,4,4,1
2026-01-01T05:00:00Z,LOV_001,urban,15900.63,1654.6,64.1,80.53,87.19,3.86,81.5,13.93,44.2,41.72,34.4,29.79,97.62,446.83,0.423,6.5,34.81,84.79,5,5,1
2026-01-01T06:00:00Z,LOV_001,offroad,15915.63,1035.7,73.4,87.53,94.55,4.28,80.8,14.6,50.27,63.76,31.26,34.31,104.89,355.5,0.691,6.75,40.94,76.19,6,6,1
2026-01-01T07:00:00Z,LOV_001,offroad,15930.63,1730.2,36.6,79.47,95.44,3.97,80.1,13.88,43.59,45.62,28.35,30.03,136.39,477.2,1.51,7.0,38.14,64.98,7,0,1
2026-01-01T08:00:00Z,LOV_001,offroad,15945.63,968.4,15.9,86.33,91.32,4.24,79.4,13.69,54.28,71.35,22.65,34.18,106.22,389.65,0.651,7.25,38.69,75.54,8,1,1
2026-01-01T09:00:00Z,LOV_001,highway,15960.63,1265.7,91.8,92.63,80.8,3.8,78.7,13.63,63.74,53.01,26.38,33.87,130.5,435.52,0.865,7.5,35.79,77.63,9,2,1
2026-01-01T10:00:00Z,LOV_001,urban,15975.63,1420.0,37.6,93.14,90.33,3.21,78.0,14.63,44.47,43.93,31.67,30.03,99.73,374.84,0.416,7.75,38.43,66.35,10,3,1
2026-01-01T11:00:00Z,LOV_001,urban,15990.63,988.8,60.2,91.34,93.22,3.33,77.3,13.93,29.53,55.51,29.66,31.45,135.31,411.63,0.666,8.0,33.28,77.77,11,4,1
2026-01-01T12:00:00Z,LOV_001,urban,16005.63,1555.4,3.9,86.45,81.12,3.02,76.6,13.73,63.33,50.96,31.02,22.3,140.37,449.26,0.725,8.25,32.86,73.48,12,5,1
2026-01-01T13:00:00Z,LOV_001,highway,16020.63,1840.8,17.1,91.61,92.02,4.09,75.9,14.57,32.28,54.58,26.23,33.59,113.99,418.02,1.186,8.5,34.3,71.56,13,6,1
2026-01-01T14:00:00Z,LOV_001,urban,16035.63,819.9,52.3,93.19,93.69,4.15,75.2,14.29,32.1,69.1,31.6,36.04,127.2,462.86,0.44,8.75,38.59,87.06,14,0,1
2026-01-01T15:00:00Z,LOV_001,offroad,16050.63,1793.0,89.7,90.5,92.98,3.54,74.5,13.98,26.74,46.79,25.67,34.84,145.27,407.19,1.184,9.0,39.41,82.85,15,1,1
2026-01-01T16:00:00Z,LOV_001,offroad,16065.63,1491.3,42.5,80.09,95.32,4.32,73.8,13.61,48.93,47.62,26.12,22.09,142.06,351.07,1.084,9.25,37.2,71.25,16,2,1
