Timestamp,Vehicle_ID,Operating_Terrain,Odometer_km,Engine_RPM,Speed_kmph,Coolant_Temp_C,Oil_Temp_C,Oil_Pressure_bar,Fuel_Level_pct,Battery_Voltage_V,Engine_Load_pct,Throttle_Position_pct,Intake_Air_Temp_C,Ambient_Temp_C,Turbo_Boost_kPa,Exhaust_Gas_Temp_C,Engine_Vibration_mm_s,Brake_Pad_Wear_pct,Tire_Pressure_psi,Transmission_Oil_Temp_C,Timestamp_Hour,Timestamp_DayOfWeek,Timestamp_Month
2026-01-01T00:00:00Z,LOV_003,highway,15525.4,1147.1,3.5,93.46,94.99,3.95,85.0,14.23,27.46,43.39,24.71,22.83,159.33,471.33,1.236,19.41,34.87,62.48,0,0,1
2026-01-01T01:00:00Z,LOV_003,offroad,15540.4,892.2,78.4,80.04,92.32,3.05,84.3,13.83,54.66,51.23,36.56,33.82,136.14,405.47,0.563,19.66,39.83,67.09,1,1,1
2026-01-01T02:00:00Z,LOV_003,urban,15555.4,1759.2,86.2,81.86,81.69,2.79,83.6,14.71,31.17,44.76,37.9,34.33,106.66,416.03,1.256,19.91,34.11,82.03,2,2,1
2026-01-01T03:00:00Z,LOV_003,highway,15570.4,865.2,26.4,91.39,81.05,3.43,82.9,14.12,44.05,71.9,36.76,25.74,137.85,408.51,0.694,20.16,37.3,73.04,3,3,1
2026-01-01T04:00:00Z,LOV_003,highway,15585.4,1912.7,44.9,88.57,99.24,3.87,82.2,13.55,61.71,53.25,37.3,28.91,154.26,478.75,0.802,20.41,34.67,62.95,4,4,1
2026-01-01T05:00:00Z,LOV_003,offroad,15600.4,1501.0,46.1,88.51,84.84,3.84,81.5,14.5,45.8,55.66,37.89,27.01,90.74,351.27,0.402,20.66,36.11,75.76,5,5,1
2026-01-01T06:00:00Z,LOV_003,offroad,15615.4,1335.1,21.9,80.67,83.86,2.55,80.8,13.62,62.54,54.4,35.37,37.21,134.67,456.21,0.48,20.91,40.56,63.9,6,6,1
2026-01-01T07:00:00Z,LOV_003,offroad,15630.4,1716.6,64.8,91.06,83.7,2.72,80.1,13.74,36.78,54.63,23.21,29.26,159.67,465.4,1.338,21.16,38.68,83.1,7,0,1
2026-01-01T08:00:00Z,LOV_003,highway,15645.4,994.4,7.4,90.54,87.66,3.17,79.4,13.58,63.22,30.88,29.05,29.87,155.0,441.55,0.568,21.41,36.92,64.32,8,1,1
2026-01-01T09:00:00Z,LOV_003,highway,15660.4,1062.1,64.3,93.25,94.31,2.71,78.7,13.59,47.85,30.04,29.13,36.34,100.42,446.05,1.699,21.66,38.65,67.99,9,2,1
2026-01-01T10:00:00Z,LOV_003,offroad,15675.4,1195.8,39.1,75.07,94.15,4.04,78.0,14.12,41.16,58.67,35.0,23.12,105.81,407.66,1.334,21.91,39.8,63.64,10,3,1
2026-01-01T11:00:00Z,LOV_003,offroad,15690.4,1922.1,35.9,88.64,88.01,3.76,77.3,14.75,28.63,47.08,37.37,23.29,122.17,464.98,1.272,22.16,33.77,61.18,11,4,1
2026-01-01T12:00:00Z,LOV_003,highway,15705.4,1592.9,29.9,82.8,82.14,3.88,76.6,14.13,60.41,41.28,25.03,22.57,91.78,499.46,0.658,22.41,35.89,83.78,12,5,1
2026-01-01T13:00:00Z,LOV_003,offroad,15720.4,1169.3,53.4,91.69,88.99,4.49,75.9,13.55,27.24,62.27,22.69,23.89,146.5,450.1,0.988,22.66,38.78,86.23,13,6,1
2026-01-01T14:00:00Z,LOV_003,urban,15735.4,1689.3,23.3,76.44,94.71,3.48,75.2,13.52,61.29,52.1,25.88,32.38,91.01,444.9,1.657,22.91,40.21,62.92,14,0,1
2026-01-01T15:00:00Z,LOV_003,offroad,15750.4,1004.8,59.1,91.36,82.13,3.49,74.5,14.54,33.82,63.27,28.82,34.98,158.75,451.76,0.786,23.16,41.76,77.28,15,1,1
2026-01-01T16:00:00Z,LOV_003,urban,15765.4,1185.9,96.5,79.26,80.91,2.85,73.8,13.58,35.96,60.45,24.69,27.92,101.55,386.55,1.173,23.41,33.33,83.73,16,2,1
2026-01-01T17:00:00Z,LOV_003,offroad,15780.4,1534.9,77.8,75.31,89.74,2.51,73.1,13.73,28.57,54.11,36.19,28.66,146.52,465.88,1.339,23.66,34.06,79.19,17,3,1
2026-01-01T18:00:00Z,LOV_003,offroad,15795.4,1340.5,23.9,78.49,93.83,3.69,72.4,14.43,49.48,20.28,35.22,26.82,119.32,433.66,0.588,23.91,41.87,89.3,18,4,1
2026-01-01T19:00:00Z,LOV_003,offroad,15810.4,1234.3,76.1,85.79,84.39,4.04,71.7,14.36,36.06,26.62,34.75,32.96,157.8,421.16,0.564,24.16,38.7,61.29,19,5,1
2026-01-01T20:00:00Z,LOV_003,offroad,15825.4,1237.0,21.0,80.03,92.34,4.28,71.0,14.09,29.18,18.15,30.6,24.53,92.03,427.24,0.406,24.41,34.35,73.34,20,6,1
2026-01-01T21:00:00Z,LOV_003,offroad,15840.4,1191.2,19.9,88.54,86.51,4.06,70.3,13.92,28.92,59.26,35.92,28.01,105.45,420.65,1.027,24.66,40.9,64.35,21,0,1
2026-01-01T22:00:00Z,LOV_003,offroad,15855.4,1346.0,38.7,77.73,94.4,3.76,69.6,14.77,33.09,22.63,33.08,22.95,99.56,477.75,0.988,24.91,33.71,70.31,22,1,1
2026-01-01T23:00:00Z,LOV_003,highway,15870.4,1524.4,79.0,87.76,92.23,2.84,68.9,14.76,59.2,20.19,35.71,29.83,159.7,438.74,1.555,25.16,34.79,81.9,23,2,1
2026-01-02T00:00:00Z,LOV_003,offroad,15885.4,1847.1,24.8,83.68,84.45,4.35,68.2,14.73,61.55,68.9,28.68,22.71,159.39,460.02,1.056,25.41,36.26,71.83,0,3,1
2026-01-02T01:00:00Z,LOV_003,offroad,15900.4,1785.5,45.2,79.81,91.17,2.52,67.5,14.45,63.0,22.96,26.73,32.36,96.35,421.97,0.757,25.66,39.03,85.74,1,4,1
2026-01-02T02:00:00Z,LOV_003,offroad,15915.4,1500.4,97.6,84.28,82.77,3.91,66.8,13.74,59.86,52.61,33.26,22.02,133.91,407.73,1.336,25.91,37.31,68.9,2,5,1
2026-01-02T03:00:00Z,LOV_003,highway,15930.4,1637.7,61.3,86.5,84.14,3.87,66.1,14.31,38.43,70.93,30.24,36.56,115.48,357.73,0.874,26.16,36.65,61.23,3,6,1
2026-01-02T04:00:00Z,LOV_003,highway,15945.4,1010.3,55.9,76.34,94.19,2.91,65.4,14.78,34.55,21.81,29.66,37.03,130.61,493.87,0.615,26.41,39.45,66.76,4,0,1
2026-01-02T05:00:00Z,LOV_003,highway,15960.4,1877.5,50.4,83.46,81.09,3.25,64.7,14.09,45.06,64.77,29.52,30.51,147.78,484.92,0.978,26.66,35.68,80.2,5,1,1
2026-01-02T06:00:00Z,LOV_003,offroad,15975.4,1770.6,94.1,76.31,97.84,3.42,64.0,13.6,60.92,32.3,37.31,23.75,109.32,454.56,1.044,26.91,40.75,75.62,6,2,1
2026-01-02T07:00:00Z,LOV_003,offroad,15990.4,827.2,41.7,88.65,98.63,3.45,63.3,14.05,54.51,16.29,25.02,22.35,146.14,475.24,1.079,27.16,35.36,77.36,7,3,1
2026-01-02T08:00:00Z,LOV_003,offroad,16005.4,1575.3,32.6,86.87,93.94,4.18,62.6,14.08,37.16,22.92,34.63,24.75,108.2,422.64,1.756,27.41,39.7,61.42,8,4,1
2026-01-02T09:00:00Z,LOV_003,highway,16020.4,1141.3,95.6,87.37,83.22,3.57,61.9,13.74,32.01,57.49,36.48,34.71,101.29,367.54,1.791,27.66,37.75,73.23,9,5,1
2026-01-02T10:00:00Z,LOV_003,highway,16035.4,1021.4,56.2,75.69,86.34,3.19,61.2,13.98,46.59,24.76,26.82,36.73,118.32,424.91,0.518,27.91,36.58,69.61,10,6,1
2026-01-02T11:00:00Z,LOV_003,urban,16050.4,1964.2,54.6,85.15,92.94,3.09,60.5,14.66,63.78,60.25,37.91,32.67,145.97,459.28,1.683,28.16,35.39,63.37,11,0,1
2026-01-02T12:00:00Z,LOV_003,highway,16065.4,1880.2,13.9,86.02,86.16,3.3,59.8,14.59,42.84,20.55,22.88,32.26,130.84,383.32,1.703,28.41,34.78,60.68,12,1,1
2026-01-02T13:00:00Z,LOV_003,offroad,16080.4,1819.3,67.7,94.15,99.52,3.29,59.1,14.14,49.13,45.69,22.9,32.67,117.83,457.39,0.941,28.66,35.86,60.37,13,2,1
2026-01-02T14:00:00Z,LOV_003,highway,16095.4,1221.6,97.8,92.49,81.75,3.96,58.4,14.08,64.7,63.22,26.62,34.89,157.93,413.57,1.645,28.91,33.4,77.62,14,3,1
2026-01-02T15:00:00Z,LOV_003,urban,16110.4,972.4,30.3,94.77,90.51,3.17,57.7,14.71,48.63,37.55,22.11,32.22,109.13,376.23,0.993,29.16,37.68,87.45,15,4,1
2026-01-02T16:00:00Z,LOV_003,urban,16125.4,1023.2,38.2,86.08,80.84,4.15,57.0,14.58,37.16,48.56,29.42,22.43,90.17,389.4,1.734,29.41,40.34,74.18,16,5,1
2026-01-02T17:00:00Z,LOV_003,offroad,16140.4,1599.1,28.8,78.59,98.14,3.79,56.3,13.54,55.59,44.58,37.53,31.58,115.32,422.07,0.954,29.66,34.58,80.58,17,6,1
2026-01-02T18:00:00Z,LOV_003,offroad,16155.4,1781.9,37.3,89.66,80.35,3.02,55.6,14.26,30.85,42.66,33.09,27.72,93.7,404.17,1.254,29.91,41.55,61.46,18,0,1
