Sensor,Pearson,Spearman,Abs_Spearman
Brake_Pad_Wear_pct,-0.9944440545312966,-0.991189936984308,0.991189936984308
Transmission_Oil_Temp_C,-0.8452145607790448,-0.7989264858166405,0.7989264858166405
Oil_Pressure_bar,0.7663892362411299,0.7158883824582873,0.7158883824582873
Tire_Pressure_psi,0.7612943299283325,0.7077499884803596,0.7077499884803596
Odometer_km,-0.7070325399363482,-0.6560387010881632,0.6560387010881632
Battery_Voltage_V,0.6265473223220385,0.6041006813924596,0.6041006813924596
Engine_Vibration_mm_s,-0.5426430490750787,-0.5274271712763855,0.5274271712763855
Exhaust_Gas_Temp_C,-0.2806612820574704,-0.2614817096508383,0.2614817096508383
Coolant_Temp_C,-0.17412452240510853,-0.16597749167002787,0.16597749167002787
Oil_Temp_C,-0.16948976554894962,-0.15811737497752676,0.15811737497752676
Speed_kmph,0.1104524467791812,0.09263098019940508,0.09263098019940508
Engine_RPM,0.10885996797807503,0.09153881773159203,0.09153881773159203
Intake_Air_Temp_C,0.06349795981022782,0.02970873413823577,0.02970873413823577
Ambient_Temp_C,0.0627460508248545,0.02615478677255826,0.02615478677255826
Throttle_Position_pct,0.007309076519732588,0.0054256308903608205,0.0054256308903608205
Engine_Load_pct,0.006857697752840099,0.005013796064137216,0.005013796064137216
Turbo_Boost_kPa,0.007277559348741836,0.004761781794527424,0.004761781794527424
Fuel_Level_pct,-0.0005183806946377635,-0.0025709385871456954,0.0025709385871456954
