Sensor,Pearson,Spearman,Abs_Spearman
Brake_Pad_Wear_pct,-0.765029419997767,-0.8496997080604913,0.8496997080604913
Transmission_Oil_Temp_C,-0.6517875757468029,-0.6706378369210766,0.6706378369210766
Oil_Pressure_bar,0.5956979703070113,0.6009922302390003,0.6009922302390003
Tire_Pressure_psi,0.5860407596984287,0.5902597453069025,0.5902597453069025
Battery_Voltage_V,0.47553623280048873,0.49250671026232495,0.49250671026232495
Engine_Vibration_mm_s,-0.42919444366659587,-0.43556183900708695,0.43556183900708695
Odometer_km,-0.26160111724895463,-0.2551725812260639,0.2551725812260639
Exhaust_Gas_Temp_C,-0.22191185876518377,-0.22045556696420335,0.22045556696420335
Coolant_Temp_C,-0.1361164121967987,-0.13722718210649168,0.13722718210649168
Oil_Temp_C,-0.13254765619806763,-0.13059647527406534,0.13059647527406534
Throttle_Position_pct,0.005437559423207001,0.005712437420538619,0.005712437420538619
Fuel_Level_pct,-0.005155083821434356,-0.005140381566797794,0.005140381566797794
Intake_Air_Temp_C,0.0026460865460228664,0.00428025499146561,0.00428025499146561
Engine_Load_pct,0.004064240763273952,0.004244804206297113,0.004244804206297113
Turbo_Boost_kPa,0.004552016280216574,0.004225034361338031,0.004225034361338031
Ambient_Temp_C,0.0012900216131607619,0.0029646232482384394,0.0029646232482384394
Speed_kmph,0.000740128368105406,0.0005802593078110574,0.0005802593078110574
Engine_RPM,0.00047215522849785793,0.00029143018830620247,0.00029143018830620247
