Vehicle_ID,Timestamp,RF_Abnormal_Label,predicted_class,predicted_abnormal_probability
LOV_008,2025-01-23 13:27:20,0,0,0.00015904776065712775
LOV_008,2025-01-23 13:42:20,0,0,0.00015904776065712775
LOV_008,2025-01-23 13:57:20,0,0,0.00015479124662600566
LOV_008,2025-01-23 14:12:20,0,0,0.00015479124662600566
LOV_008,2025-01-23 14:27:20,0,0,0.0002025162465990842
LOV_008,2025-01-23 14:42:20,0,0,0.00018446112650467465
LOV_008,2025-01-23 14:57:20,0,0,0.00017263754716137738
LOV_008,2025-01-23 15:12:20,0,0,0.00018446112650467465
LOV_008,2025-01-23 15:27:20,0,0,0.00018446112650467465
LOV_008,2025-01-23 15:42:20,0,0,0.00018947937175956724
LOV_008,2025-01-23 15:57:20,0,0,0.0002461860378047804
LOV_008,2025-01-23 16:12:20,0,0,0.00012077206490428154
LOV_008,2025-01-23 16:27:20,0,0,0.00018635666649211114
LOV_008,2025-01-23 16:42:20,0,0,0.0001325956442475788
LOV_008,2025-01-23 16:57:20,0,0,0.00018635666649211114
LOV_008,2025-01-23 17:12:20,0,0,0.00018635666649211114
LOV_008,2025-01-23 17:27:20,0,0,0.00018635666649211114
LOV_008,2025-01-23 17:42:20,0,0,0.00018635666649211114
LOV_008,2025-01-23 17:57:20,0,0,0.00018635666649211114
LOV_008,2025-01-23 18:12:20,0,0,0.00018635666649211114
LOV_008,2025-01-23 18:27:20,0,0,0.00018635666649211114
LOV_008,2025-01-23 18:42:20,0,0,0.0001542841136174237
LOV_008,2025-01-23 18:57:20,0,0,0.00019061318052323323
LOV_008,2025-01-23 19:12:20,0,0,0.00020310950386430454
LOV_008,2025-01-23 19:27:20,0,0,0.00020310950386430454
LOV_008,2025-01-23 19:42:20,0,0,0.00018361393299876172
LOV_008,2025-01-23 19:57:20,0,0,0.00018635666649211114
LOV_008,2025-01-23 20:12:20,0,0,0.00018361393299876172
LOV_008,2025-01-23 20:27:20,0,0,0.00018635666649211114
LOV_008,2025-01-23 20:42:20,0,0,0.00018635666649211114
LOV_008,2025-01-23 20:57:20,0,0,0.00017747873094949463
LOV_008,2025-01-23 21:12:20,0,0,0.00019875914904522862
LOV_008,2025-01-23 21:27:20,0,0,0.00018988121350261208
LOV_008,2025-01-23 21:42:20,0,0,0.00019875914904522862
LOV_008,2025-01-23 21:57:20,0,0,0.00019875914904522862
LOV_008,2025-01-23 22:12:20,0,0,0.0001580350016402132
LOV_008,2025-01-23 22:27:20,0,0,0.00014571418645440383
LOV_008,2025-01-23 22:42:20,0,0,0.0001580350016402132
LOV_008,2025-01-23 22:57:20,0,0,0.0001300427864994591
LOV_008,2025-01-23 23:12:20,0,0,0.00013997988154580368
LOV_008,2025-01-23 23:27:20,0,0,0.00013997988154580368
LOV_008,2025-01-23 23:42:20,0,0,0.0001079073286711162
LOV_008,2025-01-23 23:57:20,0,0,0.00013997988154580368
LOV_008,2025-01-24 00:12:20,0,0,0.00015479124662600566
LOV_008,2025-01-24 00:27:20,0,0,0.0001079073286711162
LOV_008,2025-01-24 00:42:20,0,0,0.0002919496770678632
LOV_008,2025-01-24 00:57:20,0,0,0.00038921096825836506
LOV_008,2025-01-24 01:12:20,0,0,0.00018871764053579674
LOV_008,2025-01-24 01:27:20,0,0,0.00020121396387686805
LOV_008,2025-01-24 01:42:20,0,0,0.0003087025144400566
LOV_008,2025-01-24 01:57:20,0,0,0.00018871764053579674
LOV_008,2025-01-24 02:12:20,0,0,0.0001423887640728882
LOV_008,2025-01-24 02:27:20,0,0,9.550484611799874e-05
LOV_008,2025-01-24 02:42:20,0,0,9.550484611799874e-05
LOV_008,2025-01-24 02:57:20,0,0,0.0001423887640728882
LOV_008,2025-01-24 03:12:20,0,0,0.00016044388416729772
LOV_008,2025-01-24 03:27:20,0,0,0.0001423887640728882
LOV_008,2025-01-24 03:42:20,0,0,0.0001423887640728882
LOV_008,2025-01-24 03:57:20,0,0,0.00011355996621240826
LOV_008,2025-01-24 04:12:20,0,0,0.00016610769296072095
LOV_008,2025-01-24 04:27:20,0,0,0.00016044388416729772
LOV_008,2025-01-24 04:42:20,0,0,0.00011355996621240826
LOV_008,2025-01-24 04:57:20,0,0,0.0001510687127821691
LOV_008,2025-01-24 05:12:20,0,0,0.00016499716039114834
LOV_008,2025-01-24 05:27:20,0,0,0.0001542841136174237
LOV_008,2025-01-24 05:42:20,0,0,0.0002129916109156104
