Vehicle_ID,Timestamp,RF_Abnormal_Label,predicted_class,predicted_abnormal_probability
LOV_003,2025-03-11 02:54:03,0,0,0.04727604090327668
LOV_003,2025-03-11 03:09:03,0,0,0.03932946035569149
LOV_003,2025-03-11 03:24:03,0,0,0.020648103545644017
LOV_003,2025-03-11 03:39:03,0,0,0.03864766286994776
LOV_003,2025-03-11 03:54:03,0,0,0.03203497720660245
LOV_003,2025-03-11 04:09:03,0,0,0.0056666946342406955
LOV_003,2025-03-11 04:24:03,0,0,0.004071418505676635
LOV_003,2025-03-11 04:39:03,0,0,0.021494260141937272
LOV_003,2025-03-11 04:54:03,0,0,0.038110377677574324
LOV_003,2025-03-11 05:09:03,0,0,0.010063267488184022
LOV_003,2025-03-11 05:24:03,0,0,0.05935552200681575
LOV_003,2025-03-11 05:39:03,0,0,0.13953176853278518
LOV_003,2025-03-11 05:54:03,0,0,0.09202325673733841
LOV_003,2025-03-11 06:09:03,0,0,0.013600753782522125
LOV_003,2025-03-11 06:24:03,0,0,0.05280447865569217
LOV_003,2025-03-11 06:39:03,0,0,0.002105725500064155
LOV_003,2025-03-11 06:54:03,0,0,0.10967092663221586
LOV_003,2025-03-11 07:09:03,0,0,0.0004506566696814263
LOV_003,2025-03-11 07:24:03,0,0,0.037093987034518126
LOV_003,2025-03-11 07:39:03,0,0,0.1076144946754307
LOV_003,2025-03-11 07:54:03,0,0,0.017217624649060473
LOV_003,2025-03-11 08:09:03,0,0,0.003085100815332883
LOV_003,2025-03-11 08:24:03,0,0,0.007082328324206997
LOV_003,2025-03-11 08:39:03,0,0,0.0479635465321647
LOV_003,2025-03-11 08:54:03,0,0,0.02252164565411062
LOV_003,2025-03-11 09:09:03,0,0,0.013128860281211883
LOV_003,2025-03-11 09:24:03,0,0,0.0006507270353408635
LOV_003,2025-03-11 09:39:03,0,0,0.09067421671850323
LOV_003,2025-03-11 09:54:03,0,0,0.01318012259590731
LOV_003,2025-03-11 10:09:03,0,0,0.01461028277609666
LOV_003,2025-03-11 10:24:03,0,0,0.08212570744309534
LOV_003,2025-03-11 10:39:03,0,0,0.05616134251871719
LOV_003,2025-03-11 10:54:03,0,0,0.06673696944717072
LOV_003,2025-03-11 11:09:03,0,0,0.04339429186943525
LOV_003,2025-03-11 11:24:03,0,0,0.008480943079633672
LOV_003,2025-03-11 11:39:03,0,0,0.1773030773316883
LOV_003,2025-03-11 11:54:03,0,0,0.06576050677949366
LOV_003,2025-03-11 12:09:03,0,0,0.007710442000589477
LOV_003,2025-03-11 12:24:03,0,0,0.03896660115766095
LOV_003,2025-03-11 12:39:03,0,0,0.05557061966864847
LOV_003,2025-03-11 12:54:03,0,0,0.041422724228978754
LOV_003,2025-03-11 13:09:03,0,0,0.013646819255096816
LOV_003,2025-03-11 13:24:03,0,0,0.003840060573515575
LOV_003,2025-03-11 13:39:03,0,0,0.07938244784805437
LOV_003,2025-03-11 13:54:03,0,0,0.025435898057517874
LOV_003,2025-03-11 14:09:03,0,0,0.007646846489085403
LOV_003,2025-03-11 14:24:03,0,0,0.006911275523927358
LOV_003,2025-03-11 14:39:03,0,0,0.03980009555884575
LOV_003,2025-03-11 14:54:03,0,0,0.08131902749755518
LOV_003,2025-03-11 15:09:03,0,0,0.09764738018131139
LOV_003,2025-03-11 15:24:03,0,0,0.006002370697230884
LOV_003,2025-03-11 15:39:03,0,0,0.0012614529855331513
LOV_003,2025-03-11 15:54:03,0,0,0.009112982230900107
LOV_003,2025-03-11 16:09:03,0,0,0.06655596158771576
LOV_003,2025-03-11 16:24:03,0,0,0.16323820489015278
LOV_003,2025-03-11 16:39:03,0,0,0.0031768374378955667
LOV_003,2025-03-11 16:54:03,0,0,0.09514676943042481
LOV_003,2025-03-11 17:09:03,0,0,0.006493804135543677
LOV_003,2025-03-11 17:24:03,0,0,0.11002768961027996
LOV_003,2025-03-11 17:39:03,0,0,0.02627223832096102
LOV_003,2025-03-11 17:54:03,0,0,0.027467887234522564
LOV_003,2025-03-11 18:09:03,0,0,0.03178536618157292
LOV_003,2025-03-11 18:24:03,0,0,0.0959891212090577
LOV_003,2025-03-11 18:39:03,0,0,0.007247162878196524
LOV_003,2025-03-11 18:54:03,0,0,0.012885410430042757
LOV_003,2025-03-11 19:09:03,0,0,0.051064032789243374
LOV_003,2025-03-11 19:24:03,0,0,0.04288514423887607
LOV_003,2025-03-11 19:39:03,0,0,0.047331243953100774
LOV_003,2025-03-11 19:54:03,0,0,0.0730282761753497
LOV_003,2025-03-11 20:09:03,0,0,0.01836563317842938
LOV_003,2025-03-11 20:24:03,0,0,0.13674563695743772
