Timestamp,Vehicle_ID,Operating_Hours,Odometer_km,Engine_RPM,Speed_kmph,Coolant_Temp_C,Oil_Temp_C,Oil_Pressure_bar,Fuel_Level_pct,Battery_Voltage_V,Engine_Load_pct,Throttle_Position_pct,Intake_Air_Temp_C,Ambient_Temp_C,Turbo_Boost_kPa,Exhaust_Gas_Temp_C,Engine_Vibration_mm_s,Brake_Pad_Wear_pct,Tire_Pressure_psi
2026-01-01T00:00:00Z,T-003,880.68,41140.61,2937.4,48.4,113.58,133.72,1.56,90.0,28.14,88.2,51.77,30.97,34.74,119.97,617.02,5.27,70.99,39.99
2026-01-01T01:00:00Z,T-003,881.18,41152.61,2930.2,20.9,105.21,121.16,2.49,89.2,27.43,96.08,49.47,26.84,37.79,136.16,734.8,5.23,71.29,35.88
2026-01-01T02:00:00Z,T-003,881.68,41164.61,3299.2,25.6,106.95,111.62,1.81,88.4,28.34,94.58,62.71,38.91,34.57,163.5,676.31,6.493,71.59,37.01
2026-01-01T03:00:00Z,T-003,882.18,41176.61,3227.5,2.1,111.08,119.22,2.21,87.6,27.83,89.07,25.17,29.64,39.99,157.51,678.85,4.179,71.89,43.23
2026-01-01T04:00:00Z,T-003,882.68,41188.61,3464.1,51.4,109.0,127.0,1.52,86.8,28.32,92.95,58.39,27.73,39.49,134.61,736.61,3.743,72.19,36.24
2026-01-01T05:00:00Z,T-003,883.18,41200.61,2414.1,25.8,114.19,118.65,2.41,86.0,28.34,94.46,35.04,34.53,33.26,110.01,645.42,4.195,72.49,40.03
2026-01-01T06:00:00Z,T-003,883.68,41212.61,3424.1,12.3,113.17,128.02,1.91,85.2,28.26,87.96,69.51,25.43,25.68,151.32,686.52,4.289,72.79,42.67
2026-01-01T07:00:00Z,T-003,884.18,41224.61,3030.7,39.8,112.54,117.24,2.43,84.4,27.72,93.51,61.1,29.46,26.09,104.79,665.94,5.371,73.09,37.04
2026-01-01T08:00:00Z,T-003,884.68,41236.61,2606.4,57.5,114.68,131.52,2.46,83.6,27.2,83.52,53.7,29.79,32.0,121.4,637.19,6.149,73.39,37.9
2026-01-01T09:00:00Z,T-003,885.18,41248.61,3000.0,19.9,117.31,113.99,1.49,82.8,27.87,82.19,65.79,32.47,32.72,139.9,646.28,5.133,73.69,44.45
2026-01-01T10:00:00Z,T-003,885.68,41260.61,3456.7,17.2,107.06,111.26,1.74,82.0,28.32,90.05,48.24,33.05,37.71,134.47,732.37,5.82,73.99,42.64
2026-01-01T11:00:00Z,T-003,886.18,41272.61,2720.8,45.6,103.89,123.83,1.11,81.2,27.76,92.58,36.78,39.84,35.21,109.5,746.26,5.125,74.29,42.95
2026-01-01T12:00:00Z,T-003,886.68,41284.61,3420.6,60.4,103.98,122.73,1.75,80.4,27.07,78.15,39.98,32.11,31.85,148.5,677.33,4.991,74.59,41.13
2026-01-01T13:00:00Z,T-003,887.18,41296.61,3487.8,59.1,105.98,118.41,2.24,79.6,27.8,91.3,37.99,37.24,30.53,153.9,746.98,4.248,74.89,42.97
2026-01-01T14:00:00Z,T-003,887.68,41308.61,3094.5,2.1,109.49,134.18,2.17,78.8,28.16,88.29,63.28,33.75,27.56,150.32,692.96,6.832,75.19,36.48
2026-01-01T15:00:00Z,T-003,888.18,41320.61,2241.0,75.9,102.2,110.47,1.47,78.0,27.23,90.88,44.62,36.62,38.81,169.83,710.38,6.476,75.49,36.38
