Timestamp,Vehicle_ID,Operating_Hours,Odometer_km,Engine_RPM,Speed_kmph,Coolant_Temp_C,Oil_Temp_C,Oil_Pressure_bar,Fuel_Level_pct,Battery_Voltage_V,Engine_Load_pct,Throttle_Position_pct,Intake_Air_Temp_C,Ambient_Temp_C,Turbo_Boost_kPa,Exhaust_Gas_Temp_C,Engine_Vibration_mm_s,Brake_Pad_Wear_pct,Tire_Pressure_psi
2026-01-01T00:00:00Z,T-005,1678.38,31881.85,1631.6,49.1,84.65,80.62,4.88,90.0,27.25,65.59,29.43,26.52,28.08,115.2,504.58,0.684,18.47,42.3
2026-01-01T01:00:00Z,T-005,1678.88,31893.85,1194.1,19.0,75.99,91.44,4.68,89.2,27.23,44.43,45.66,29.42,34.93,148.02,429.95,0.803,18.77,36.71
2026-01-01T02:00:00Z,T-005,1679.38,31905.85,914.7,67.5,81.17,87.95,3.98,88.4,27.99,33.65,52.65,27.77,38.28,129.55,466.87,0.89,19.07,39.65
2026-01-01T03:00:00Z,T-005,1679.88,31917.85,1176.0,4.9,90.04,93.35,3.17,87.6,27.52,51.66,78.24,33.85,33.3,167.26,522.76,0.823,19.37,40.36
2026-01-01T04:00:00Z,T-005,1680.38,31929.85,1464.8,70.5,84.53,81.58,4.81,86.8,28.07,50.08,74.03,37.01,35.16,149.62,418.04,1.852,19.67,36.73
2026-01-01T05:00:00Z,T-005,1680.88,31941.85,2161.0,64.7,77.52,88.47,4.98,86.0,27.65,69.89,57.63,37.51,28.87,172.86,537.13,1.89,19.97,38.88
2026-01-01T06:00:00Z,T-005,1681.38,31953.85,1256.6,22.1,84.16,97.47,4.57,85.2,27.93,50.9,45.18,31.22,27.22,147.03,513.76,1.184,20.27,44.25
2026-01-01T07:00:00Z,T-005,1681.88,31965.85,941.4,22.9,85.71,86.88,3.82,84.4,27.57,49.42,56.54,25.56,29.13,111.51,491.3,1.383,20.57,35.39
2026-01-01T08:00:00Z,T-005,1682.38,31977.85,1264.1,19.0,89.91,98.42,4.79,83.6,27.03,62.7,38.18,29.21,32.37,155.69,414.73,1.908,20.87,36.34
2026-01-01T09:00:00Z,T-005,1682.88,31989.85,1420.4,66.1,80.39,88.34,4.29,82.8,27.28,38.46,69.44,36.11,36.39,169.38,523.15,1.964,21.17,36.59
2026-01-01T10:00:00Z,T-005,1683.38,32001.85,1509.5,10.9,92.03,97.59,3.06,82.0,27.29,63.32,70.22,28.74,31.85,173.44,505.7,0.921,21.47,43.24
